"Latest: Time (s)","Latest: Potential (V)"
9.472,0.15915056729
9.473,0.15915056729
9.474,0.161654271673
9.475,0.154143158524
9.476,0.164157976056
9.477,0.154143158524
9.478,0.161654271673
9.479,0.151639454141
9.48,0.156646862907
9.481,0.154143158524
9.482,0.164157976056
9.483,0.154143158524
9.484,0.164157976056
9.485,0.156646862907
9.486,0.156646862907
9.487,0.146632045375
9.488,0.164157976056
9.489,0.151639454141
9.49,0.156646862907
9.491,0.156646862907
9.492,0.154143158524
9.493,0.161654271673
9.494,0.156646862907
9.495,0.15915056729
9.496,0.15915056729
9.497,0.156646862907
9.498,0.166661680439
9.499,0.154143158524
9.5,0.164157976056
9.501,0.154143158524
9.502,0.146632045375
9.503,0.15915056729
9.504,0.15915056729
9.505,0.156646862907
9.506,0.156646862907
9.507,0.156646862907
9.508,0.156646862907
9.509,0.161654271673
9.51,0.151639454141
9.511,0.15915056729
9.512,0.156646862907
9.513,0.156646862907
9.514,0.156646862907
9.515,0.151639454141
9.516,0.15915056729
9.517,0.149135749758
9.518,0.156646862907
9.519,0.156646862907
9.52,0.146632045375
9.521,0.161654271673
9.522,0.149135749758
9.523,0.154143158524
9.524,0.156646862907
9.525,0.149135749758
9.526,0.15915056729
9.527,0.154143158524
9.528,0.149135749758
9.529,0.15915056729
9.53,0.154143158524
9.531,0.156646862907
9.532,0.15915056729
9.533,0.151639454141
9.534,0.154143158524
9.535,0.156646862907
9.536,0.149135749758
9.537,0.151639454141
9.538,0.149135749758
9.539,0.121595001545
9.54,0.154143158524
9.541,0.154143158524
9.542,0.149135749758
9.543,0.15915056729
9.544,0.154143158524
9.545,0.146632045375
9.546,0.154143158524
9.547,0.154143158524
9.548,0.161654271673
9.549,0.15915056729
9.55,0.154143158524
9.551,0.156646862907
9.552,0.15915056729
9.553,0.154143158524
9.554,0.154143158524
9.555,0.161654271673
9.556,0.151639454141
9.557,0.151639454141
9.558,0.15915056729
9.559,0.146632045375
9.56,0.154143158524
9.561,0.156646862907
9.562,0.146632045375
9.563,0.15915056729
9.564,0.146632045375
9.565,0.156646862907
9.566,0.156646862907
9.567,0.154143158524
9.568,0.15915056729
9.569,0.146632045375
9.57,0.15915056729
9.571,0.146632045375
9.572,0.15915056729
9.573,0.151639454141
9.574,0.149135749758
9.575,0.156646862907
9.576,0.13411352346
9.577,0.154143158524
9.578,0.15915056729
9.579,0.144128340992
9.58,0.151639454141
9.581,0.151639454141
9.582,0.146632045375
9.583,0.149135749758
9.584,0.156646862907
9.585,0.136617227843
9.586,0.149135749758
9.587,0.151639454141
9.588,0.146632045375
9.589,0.151639454141
9.59,0.149135749758
9.591,0.146632045375
9.592,0.15915056729
9.593,0.149135749758
9.594,0.146632045375
9.595,0.156646862907
9.596,0.151639454141
9.597,0.149135749758
9.598,0.149135749758
9.599,0.146632045375
9.6,0.149135749758
9.601,0.146632045375
9.602,0.151639454141
9.603,0.156646862907
9.604,0.146632045375
9.605,0.154143158524
9.606,0.149135749758
9.607,0.154143158524
9.608,0.156646862907
9.609,0.146632045375
9.61,0.146632045375
9.611,0.149135749758
9.612,0.144128340992
9.613,0.169165384822
9.614,0.149135749758
9.615,0.141624636609
9.616,0.149135749758
9.617,0.149135749758
9.618,0.144128340992
9.619,0.154143158524
9.62,0.149135749758
9.621,0.144128340992
9.622,0.166661680439
9.623,0.149135749758
9.624,0.149135749758
9.625,0.154143158524
9.626,0.141624636609
9.627,0.146632045375
9.628,0.149135749758
9.629,0.141624636609
9.63,0.146632045375
9.631,0.149135749758
9.632,0.146632045375
9.633,0.154143158524
9.634,0.144128340992
9.635,0.136617227843
9.636,0.156646862907
9.637,0.141624636609
9.638,0.149135749758
9.639,0.149135749758
9.64,0.141624636609
9.641,0.156646862907
9.642,0.146632045375
9.643,0.146632045375
9.644,0.15915056729
9.645,0.141624636609
9.646,0.149135749758
9.647,0.149135749758
9.648,0.141624636609
9.649,0.154143158524
9.65,0.161654271673
9.651,0.146632045375
9.652,0.154143158524
9.653,0.144128340992
9.654,0.154143158524
9.655,0.149135749758
9.656,0.146632045375
9.657,0.156646862907
9.658,0.144128340992
9.659,0.169165384822
9.66,0.149135749758
9.661,0.146632045375
9.662,0.151639454141
9.663,0.139120932226
9.664,0.146632045375
9.665,0.146632045375
9.666,0.149135749758
9.667,0.151639454141
9.668,0.146632045375
9.669,0.146632045375
9.67,0.149135749758
9.671,0.139120932226
9.672,0.136617227843
9.673,0.146632045375
9.674,0.139120932226
9.675,0.149135749758
9.676,0.139120932226
9.677,0.146632045375
9.678,0.146632045375
9.679,0.139120932226
9.68,0.149135749758
9.681,0.141624636609
9.682,0.144128340992
9.683,0.144128340992
9.684,0.139120932226
9.685,0.149135749758
9.686,0.141624636609
9.687,0.156646862907
9.688,0.146632045375
9.689,0.136617227843
9.69,0.149135749758
9.691,0.144128340992
9.692,0.144128340992
9.693,0.144128340992
9.694,0.136617227843
9.695,0.149135749758
9.696,0.121595001545
9.697,0.141624636609
9.698,0.144128340992
9.699,0.139120932226
9.7,0.146632045375
9.701,0.144128340992
9.702,0.146632045375
9.703,0.146632045375
9.704,0.139120932226
9.705,0.146632045375
9.706,0.141624636609
9.707,0.141624636609
9.708,0.149135749758
9.709,0.144128340992
9.71,0.149135749758
9.711,0.141624636609
9.712,0.136617227843
9.713,0.146632045375
9.714,0.136617227843
9.715,0.141624636609
9.716,0.146632045375
9.717,0.139120932226
9.718,0.146632045375
9.719,0.139120932226
9.72,0.136617227843
9.721,0.149135749758
9.722,0.141624636609
9.723,0.141624636609
9.724,0.146632045375
9.725,0.139120932226
9.726,0.141624636609
9.727,0.141624636609
9.728,0.139120932226
9.729,0.146632045375
9.73,0.141624636609
9.731,0.136617227843
9.732,0.149135749758
9.733,0.136617227843
9.734,0.141624636609
9.735,0.146632045375
9.736,0.13411352346
9.737,0.139120932226
9.738,0.139120932226
9.739,0.13411352346
9.74,0.146632045375
9.741,0.139120932226
9.742,0.139120932226
9.743,0.141624636609
9.744,0.131609819077
9.745,0.139120932226
9.746,0.139120932226
9.747,0.13411352346
9.748,0.144128340992
9.749,0.136617227843
9.75,0.131609819077
9.751,0.139120932226
9.752,0.13411352346
9.753,0.131609819077
9.754,0.141624636609
9.755,0.139120932226
9.756,0.129106114694
9.757,0.141624636609
9.758,0.136617227843
9.759,0.129106114694
9.76,0.139120932226
9.761,0.13411352346
9.762,0.131609819077
9.763,0.141624636609
9.764,0.136617227843
9.765,0.136617227843
9.766,0.139120932226
9.767,0.129106114694
9.768,0.13411352346
9.769,0.141624636609
9.77,0.129106114694
9.771,0.13411352346
9.772,0.136617227843
9.773,0.129106114694
9.774,0.144128340992
9.775,0.13411352346
9.776,0.136617227843
9.777,0.144128340992
9.778,0.129106114694
9.779,0.136617227843
9.78,0.13411352346
9.781,0.129106114694
9.782,0.136617227843
9.783,0.114083888396
9.784,0.129106114694
9.785,0.141624636609
9.786,0.136617227843
9.787,0.136617227843
9.788,0.141624636609
9.789,0.131609819077
9.79,0.136617227843
9.791,0.136617227843
9.792,0.13411352346
9.793,0.141624636609
9.794,0.136617227843
9.795,0.136617227843
9.796,0.136617227843
9.797,0.129106114694
9.798,0.13411352346
9.799,0.139120932226
9.8,0.129106114694
9.801,0.139120932226
9.802,0.136617227843
9.803,0.136617227843
9.804,0.13411352346
9.805,0.131609819077
9.806,0.139120932226
9.807,0.126602410311
9.808,0.139120932226
9.809,0.13411352346
9.81,0.131609819077
9.811,0.131609819077
9.812,0.131609819077
9.813,0.139120932226
9.814,0.129106114694
9.815,0.139120932226
9.816,0.129106114694
9.817,0.131609819077
9.818,0.139120932226
9.819,0.126602410311
9.82,0.119091297162
9.821,0.126602410311
9.822,0.136617227843
9.823,0.131609819077
9.824,0.131609819077
9.825,0.129106114694
9.826,0.131609819077
9.827,0.129106114694
9.828,0.126602410311
9.829,0.139120932226
9.83,0.126602410311
9.831,0.139120932226
9.832,0.126602410311
9.833,0.129106114694
9.834,0.131609819077
9.835,0.131609819077
9.836,0.131609819077
9.837,0.131609819077
9.838,0.136617227843
9.839,0.126602410311
9.84,0.131609819077
9.841,0.131609819077
9.842,0.129106114694
9.843,0.139120932226
9.844,0.126602410311
9.845,0.13411352346
9.846,0.139120932226
9.847,0.126602410311
9.848,0.129106114694
9.849,0.129106114694
9.85,0.126602410311
9.851,0.139120932226
9.852,0.129106114694
9.853,0.13411352346
9.854,0.136617227843
9.855,0.126602410311
9.856,0.129106114694
9.857,0.139120932226
9.858,0.129106114694
9.859,0.129106114694
9.86,0.129106114694
9.861,0.124098705928
9.862,0.129106114694
9.863,0.131609819077
9.864,0.126602410311
9.865,0.131609819077
9.866,0.131609819077
9.867,0.126602410311
9.868,0.129106114694
9.869,0.136617227843
9.87,0.124098705928
9.871,0.126602410311
9.872,0.13411352346
9.873,0.126602410311
9.874,0.129106114694
9.875,0.131609819077
9.876,0.121595001545
9.877,0.129106114694
9.878,0.13411352346
9.879,0.10907647963
9.88,0.131609819077
9.881,0.13411352346
9.882,0.121595001545
9.883,0.129106114694
9.884,0.13411352346
9.885,0.124098705928
9.886,0.126602410311
9.887,0.13411352346
9.888,0.126602410311
9.889,0.129106114694
9.89,0.13411352346
9.891,0.129106114694
9.892,0.119091297162
9.893,0.13411352346
9.894,0.141624636609
9.895,0.126602410311
9.896,0.13411352346
9.897,0.129106114694
9.898,0.126602410311
9.899,0.13411352346
9.9,0.129106114694
9.901,0.129106114694
9.902,0.13411352346
9.903,0.104069070864
9.904,0.121595001545
9.905,0.129106114694
9.906,0.13411352346
9.907,0.124098705928
9.908,0.129106114694
9.909,0.129106114694
9.91,0.131609819077
9.911,0.131609819077
9.912,0.121595001545
9.913,0.131609819077
9.914,0.129106114694
9.915,0.129106114694
9.916,0.126602410311
9.917,0.124098705928
9.918,0.13411352346
9.919,0.121595001545
9.92,0.129106114694
9.921,0.126602410311
9.922,0.121595001545
9.923,0.131609819077
9.924,0.119091297162
9.925,0.129106114694
9.926,0.124098705928
9.927,0.119091297162
9.928,0.13411352346
9.929,0.121595001545
9.93,0.129106114694
9.931,0.139120932226
9.932,0.126602410311
9.933,0.124098705928
9.934,0.119091297162
9.935,0.124098705928
9.936,0.126602410311
9.937,0.119091297162
9.938,0.126602410311
9.939,0.126602410311
9.94,0.106572775247
9.941,0.126602410311
9.942,0.131609819077
9.943,0.121595001545
9.944,0.126602410311
9.945,0.126602410311
9.946,0.119091297162
9.947,0.136617227843
9.948,0.119091297162
9.949,0.126602410311
9.95,0.126602410311
9.951,0.126602410311
9.952,0.129106114694
9.953,0.129106114694
9.954,0.126602410311
9.955,0.126602410311
9.956,0.119091297162
9.957,0.129106114694
9.958,0.126602410311
9.959,0.124098705928
9.96,0.131609819077
9.961,0.126602410311
9.962,0.126602410311
9.963,0.131609819077
9.964,0.126602410311
9.965,0.126602410311
9.966,0.129106114694
9.967,0.124098705928
9.968,0.124098705928
9.969,0.131609819077
9.97,0.124098705928
9.971,0.124098705928
9.972,0.129106114694
9.973,0.124098705928
9.974,0.124098705928
9.975,0.124098705928
9.976,0.121595001545
9.977,0.129106114694
9.978,0.129106114694
9.979,0.126602410311
9.98,0.129106114694
9.981,0.119091297162
9.982,0.121595001545
9.983,0.124098705928
9.984,0.126602410311
9.985,0.13411352346
9.986,0.119091297162
9.987,0.124098705928
9.988,0.124098705928
9.989,0.126602410311
9.99,0.139120932226
9.991,0.119091297162
9.992,0.129106114694
9.993,0.124098705928
9.994,0.126602410311
9.995,0.124098705928
9.996,0.116587592779
9.997,0.129106114694
9.998,0.121595001545
9.999,0.126602410311
10,0.126602410311
10.001,0.119091297162
10.002,0.116587592779
10.003,0.129106114694
10.004,0.119091297162
10.005,0.121595001545
10.006,0.129106114694
10.007,0.116587592779
10.008,0.126602410311
10.009,0.116587592779
10.01,0.121595001545
10.011,0.119091297162
10.012,0.121595001545
10.013,0.124098705928
10.014,0.116587592779
10.015,0.129106114694
10.016,0.119091297162
10.017,0.129106114694
10.018,0.116587592779
10.019,0.121595001545
10.02,0.124098705928
10.021,0.126602410311
10.022,0.126602410311
10.023,0.116587592779
10.024,0.121595001545
10.025,0.121595001545
10.026,0.116587592779
10.027,0.104069070864
10.028,0.124098705928
10.029,0.116587592779
10.03,0.121595001545
10.031,0.121595001545
10.032,0.116587592779
10.033,0.129106114694
10.034,0.119091297162
10.035,0.124098705928
10.036,0.129106114694
10.037,0.119091297162
10.038,0.129106114694
10.039,0.121595001545
10.04,0.121595001545
10.041,0.119091297162
10.042,0.114083888396
10.043,0.129106114694
10.044,0.116587592779
10.045,0.119091297162
10.046,0.126602410311
10.047,0.116587592779
10.048,0.119091297162
10.049,0.126602410311
10.05,0.116587592779
10.051,0.124098705928
10.052,0.119091297162
10.053,0.119091297162
10.054,0.121595001545
10.055,0.114083888396
10.056,0.119091297162
10.057,0.124098705928
10.058,0.116587592779
10.059,0.119091297162
10.06,0.119091297162
10.061,0.114083888396
10.062,0.119091297162
10.063,0.119091297162
10.064,0.0940542533317
10.065,0.126602410311
10.066,0.119091297162
10.067,0.114083888396
10.068,0.124098705928
10.069,0.119091297162
10.07,0.111580184013
10.071,0.116587592779
10.072,0.119091297162
10.073,0.119091297162
10.074,0.121595001545
10.075,0.119091297162
10.076,0.114083888396
10.077,0.124098705928
10.078,0.119091297162
10.079,0.114083888396
10.08,0.129106114694
10.081,0.119091297162
10.082,0.114083888396
10.083,0.121595001545
10.084,0.116587592779
10.085,0.114083888396
10.086,0.119091297162
10.087,0.124098705928
10.088,0.114083888396
10.089,0.119091297162
10.09,0.124098705928
10.091,0.119091297162
10.092,0.119091297162
10.093,0.124098705928
10.094,0.111580184013
10.095,0.121595001545
10.096,0.119091297162
10.097,0.119091297162
10.098,0.119091297162
10.099,0.114083888396
10.1,0.121595001545
10.101,0.124098705928
10.102,0.119091297162
10.103,0.116587592779
10.104,0.114083888396
10.105,0.119091297162
10.106,0.116587592779
10.107,0.106572775247
10.108,0.116587592779
10.109,0.119091297162
10.11,0.106572775247
10.111,0.116587592779
10.112,0.116587592779
10.113,0.10907647963
10.114,0.121595001545
10.115,0.116587592779
10.116,0.111580184013
10.117,0.121595001545
10.118,0.114083888396
10.119,0.10907647963
10.12,0.121595001545
10.121,0.116587592779
10.122,0.114083888396
10.123,0.114083888396
10.124,0.116587592779
10.125,0.114083888396
10.126,0.119091297162
10.127,0.10907647963
10.128,0.119091297162
10.129,0.119091297162
10.13,0.106572775247
10.131,0.116587592779
10.132,0.124098705928
10.133,0.10907647963
10.134,0.116587592779
10.135,0.121595001545
10.136,0.10907647963
10.137,0.114083888396
10.138,0.124098705928
10.139,0.111580184013
10.14,0.116587592779
10.141,0.119091297162
10.142,0.111580184013
10.143,0.121595001545
10.144,0.116587592779
10.145,0.111580184013
10.146,0.121595001545
10.147,0.129106114694
10.148,0.10907647963
10.149,0.121595001545
10.15,0.114083888396
10.151,0.10907647963
10.152,0.121595001545
10.153,0.116587592779
10.154,0.111580184013
10.155,0.119091297162
10.156,0.116587592779
10.157,0.116587592779
10.158,0.121595001545
10.159,0.116587592779
10.16,0.106572775247
10.161,0.119091297162
10.162,0.116587592779
10.163,0.116587592779
10.164,0.119091297162
10.165,0.106572775247
10.166,0.119091297162
10.167,0.106572775247
10.168,0.119091297162
10.169,0.119091297162
10.17,0.116587592779
10.171,0.119091297162
10.172,0.114083888396
10.173,0.114083888396
10.174,0.116587592779
10.175,0.119091297162
10.176,0.114083888396
10.177,0.119091297162
10.178,0.106572775247
10.179,0.111580184013
10.18,0.114083888396
10.181,0.10907647963
10.182,0.119091297162
10.183,0.106572775247
10.184,0.114083888396
10.185,0.114083888396
10.186,0.116587592779
10.187,0.119091297162
10.188,0.106572775247
10.189,0.119091297162
10.19,0.114083888396
10.191,0.116587592779
10.192,0.114083888396
10.193,0.114083888396
10.194,0.111580184013
10.195,0.106572775247
10.196,0.119091297162
10.197,0.106572775247
10.198,0.119091297162
10.199,0.106572775247
10.2,0.119091297162
10.201,0.106572775247
10.202,0.119091297162
10.203,0.106572775247
10.204,0.114083888396
10.205,0.114083888396
10.206,0.116587592779
10.207,0.114083888396
10.208,0.111580184013
10.209,0.114083888396
10.21,0.106572775247
10.211,0.119091297162
10.212,0.10907647963
10.213,0.119091297162
10.214,0.114083888396
10.215,0.114083888396
10.216,0.111580184013
10.217,0.116587592779
10.218,0.119091297162
10.219,0.101565366481
10.22,0.119091297162
10.221,0.111580184013
10.222,0.114083888396
10.223,0.114083888396
10.224,0.106572775247
10.225,0.119091297162
10.226,0.106572775247
10.227,0.114083888396
10.228,0.119091297162
10.229,0.111580184013
10.23,0.121595001545
10.231,0.106572775247
10.232,0.111580184013
10.233,0.111580184013
10.234,0.119091297162
10.235,0.119091297162
10.236,0.106572775247
10.237,0.119091297162
10.238,0.10907647963
10.239,0.111580184013
10.24,0.119091297162
10.241,0.106572775247
10.242,0.114083888396
10.243,0.114083888396
10.244,0.106572775247
10.245,0.114083888396
10.246,0.111580184013
10.247,0.106572775247
10.248,0.116587592779
10.249,0.106572775247
10.25,0.114083888396
10.251,0.10907647963
10.252,0.111580184013
10.253,0.111580184013
10.254,0.106572775247
10.255,0.116587592779
10.256,0.101565366481
10.257,0.114083888396
10.258,0.119091297162
10.259,0.106572775247
10.26,0.111580184013
10.261,0.119091297162
10.262,0.114083888396
10.263,0.114083888396
10.264,0.116587592779
10.265,0.114083888396
10.266,0.111580184013
10.267,0.116587592779
10.268,0.114083888396
10.269,0.114083888396
10.27,0.116587592779
10.271,0.0890468445657
10.272,0.111580184013
10.273,0.116587592779
10.274,0.106572775247
10.275,0.111580184013
10.276,0.119091297162
10.277,0.106572775247
10.278,0.111580184013
10.279,0.119091297162
10.28,0.106572775247
10.281,0.111580184013
10.282,0.111580184013
10.283,0.106572775247
10.284,0.116587592779
10.285,0.106572775247
10.286,0.114083888396
10.287,0.119091297162
10.288,0.104069070864
10.289,0.111580184013
10.29,0.10907647963
10.291,0.104069070864
10.292,0.111580184013
10.293,0.114083888396
10.294,0.10907647963
10.295,0.10907647963
10.296,0.114083888396
10.297,0.106572775247
10.298,0.10907647963
10.299,0.114083888396
10.3,0.104069070864
10.301,0.10907647963
10.302,0.114083888396
10.303,0.106572775247
10.304,0.104069070864
10.305,0.116587592779
10.306,0.106572775247
10.307,0.101565366481
10.308,0.0890468445657
10.309,0.10907647963
10.31,0.101565366481
10.311,0.10907647963
10.312,0.106572775247
10.313,0.101565366481
10.314,0.106572775247
10.315,0.101565366481
10.316,0.104069070864
10.317,0.111580184013
10.318,0.10907647963
10.319,0.101565366481
10.32,0.10907647963
10.321,0.114083888396
10.322,0.0990616620978
10.323,0.10907647963
10.324,0.116587592779
10.325,0.101565366481
10.326,0.106572775247
10.327,0.10907647963
10.328,0.106572775247
10.329,0.114083888396
10.33,0.104069070864
10.331,0.10907647963
10.332,0.111580184013
10.333,0.104069070864
10.334,0.111580184013
10.335,0.116587592779
10.336,0.101565366481
10.337,0.10907647963
10.338,0.106572775247
10.339,0.106572775247
10.34,0.114083888396
10.341,0.10907647963
10.342,0.10907647963
10.343,0.114083888396
10.344,0.101565366481
10.345,0.101565366481
10.346,0.114083888396
10.347,0.106572775247
10.348,0.106572775247
10.349,0.111580184013
10.35,0.106572775247
10.351,0.106572775247
10.352,0.10907647963
10.353,0.106572775247
10.354,0.104069070864
10.355,0.111580184013
10.356,0.106572775247
10.357,0.106572775247
10.358,0.114083888396
10.359,0.0990616620978
